,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
5895,19,0.10349801658853228,0.1750415737734264,10,0,0.5263157894736842,0.22530019478873342,0.2026266416510319,0.6774045098941556,0.4380434782608696,0.6639603067207939
5896,14,0.0912183331841375,0.07253959541830828,3,2,0.21428571428571427,0.39123374210330736,0.11882998171846434,0.285,0.285,0.27229299363057324
5897,23,0.10352562259159141,0.04839613404820324,3,0,0.08695652173913043,0.3210470085470085,0.05194805194805195,0.15384615384615385,0.15384615384615385,0.15313935681470137
5898,21,0.14208921694480103,0.1778822810703418,11,2,0.5238095238095238,0.20970093551463406,0.19625695498229642,0.6836471022517534,0.5300906842539159,0.6673873873873873
5899,10,0.10060200668896321,0.23574164850079085,9,4,0.7,0.16840939630450086,0.20069204152249134,0.8045977011494253,0.36990595611285265,0.7532281205164992
5900,16,0.0872558437399936,0.07255134977907438,3,7,0.1875,0.21528980794284683,0.06806282722513089,0.3214556482183472,0.1970684039087948,0.2857142857142857
5901,16,0.10300124311845144,0.15698301991931696,12,15,0.75,0.22799697799975038,0.2677165354330709,0.8376560999039385,0.5377643504531722,0.7245533859576236
5902,12,0.09255445973772623,0.1893019810381439,8,27,0.5833333333333334,0.20709984259426897,0.1968503937007874,0.7053003533568905,0.4111014744145707,0.534102833158447
5903,12,0.09492126857396319,0.21090795808724253,11,16,0.8333333333333334,0.25127508962030504,0.32894736842105265,0.8789407313997478,0.7896528250510552,0.7141393442622951
5904,12,0.10915104740904079,0.14258556637859857,9,36,0.6666666666666666,0.27516453589308854,0.2624113475177305,0.7387387387387387,0.590941768511862,0.5384615384615384
5905,17,0.11816612315365432,0.13525408020988133,1,0,0.058823529411764705,0.2909090909090909,0.02564102564102564,0.08547008547008547,0.08547008547008547,0.08547008547008547
5906,21,0.11682172869147658,0.2684416544210591,4,0,0.19047619047619047,0.24586367756905775,0.08834355828220859,0.3165856293895192,0.3165856293895192,0.3145464304884595
5907,14,0.10269612432128815,0.2675054519566277,4,0,0.2857142857142857,0.1949279007377599,0.09931506849315068,0.4199288256227758,0.26697892271662765,0.40943789035392086
5908,15,0.11270125223613596,0.45434636400414574,13,0,0.8666666666666667,0.23193277341133114,0.3093681917211329,0.9080675422138836,0.6543352601156069,0.874040632054176
5909,17,0.11870537839124226,0.3322793105868021,8,0,0.47058823529411764,0.23311288804407665,0.1946647440519106,0.6523143164693218,0.4759586122945831,0.6385669125395153
5910,15,0.10390779758688996,0.45805362805618055,13,0,0.8666666666666667,0.24101976746504897,0.33045977011494254,0.9275496077526535,0.7103218645948945,0.8997314234556849
5911,18,0.10765490064559403,0.07793986081720741,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5912,20,0.10275141667235611,0.15742086496129545,4,0,0.2,0.2057239057239057,0.07421625079974409,0.30993823694553624,0.26512968299711814,0.3095905776780707
5913,22,0.12368633791430882,0.05088463737593903,1,0,0.045454545454545456,0.35185185185185186,0.022326674500587545,0.06217616580310881,0.06217616580310881,0.06214039125431531
5914,10,0.11025260029717682,0.1475466272144028,1,0,0.1,0.2911392405063291,0.06013071895424837,0.19244823386114496,0.19244823386114496,0.19244823386114496
5915,23,0.11594474654665916,0.17903116775895214,7,0,0.30434782608695654,0.19343892928438483,0.11573604060913706,0.4873675631621842,0.2710759198882161,0.4846029173419773
5916,19,0.09541071558036686,0.13056193964210658,3,0,0.15789473684210525,0.3563175383738229,0.09137055837563451,0.24533333333333332,0.24533333333333332,0.24322538003965632
5917,15,0.10917381974248927,0.06145787956933974,2,0,0.13333333333333333,0.21915096915096915,0.06190476190476191,0.24820659971305595,0.16804201050262565,0.2466143977191732
5918,12,0.11468234117058529,0.16509547679928308,4,0,0.3333333333333333,0.24560171707138861,0.1623246492985972,0.5421303656597775,0.4575273338940286,0.528272656855151
5919,22,0.15000429074058183,0.05591733222598815,1,0,0.045454545454545456,0.3018867924528302,0.018140589569160998,0.05885619100499723,0.05885619100499723,0.05885619100499723
5920,23,0.11153119092627599,0.25179311566362095,10,0,0.43478260869565216,0.18195676881981515,0.15136876006441224,0.6207448938726472,0.4092378752886836,0.6068911511354738
5921,21,0.10934552314613263,0.33736796176678413,16,0,0.7619047619047619,0.20709590524187876,0.2635135135135135,0.8619926199261992,0.6145552560646901,0.8319088319088319
5922,19,0.10316833105826569,0.2229068046316409,12,0,0.631578947368421,0.24975246678832982,0.2719614921780987,0.792770071458596,0.5803262481463174,0.7838736492103076
5923,22,0.11865528909813153,0.33480720879625264,17,0,0.7727272727272727,0.23847324412403778,0.29265770423991727,0.8510786360473208,0.6701570680628273,0.8266306184521798
5924,10,0.0887634684453566,0.19401923017666275,5,0,0.5,0.24936316854125068,0.20930232558139536,0.6647398843930635,0.5471698113207547,0.6497175141242938
5925,11,0.0927266832378688,0.10008907055006948,2,0,0.18181818181818182,0.19611801242236027,0.07191011235955057,0.3176470588235294,0.21806853582554517,0.31702544031311153
5926,17,0.10144185649688593,0.061406795593494684,1,0,0.058823529411764705,0.2962962962962963,0.026556016597510373,0.08688656476267095,0.08688656476267095,0.08667736757624397
5927,13,0.1224563953488372,0.28799101970445656,12,0,0.9230769230769231,0.18620815861456053,0.2910008410428932,0.9547325102880658,0.5639575971731449,0.934071464519376
5928,22,0.10554358237547892,0.04651903620963532,2,0,0.09090909090909091,0.27040324136600424,0.04328523862375139,0.15102254850550603,0.15102254850550603,0.14953271028037382
5929,19,0.10629538139082266,0.19446015519766321,6,0,0.3157894736842105,0.22330841684591826,0.11741424802110818,0.44383860414394766,0.3211764705882353,0.43928764166216944
5930,12,0.08566316260344442,0.23695950536829857,6,0,0.5,0.31771925946975677,0.27547592385218367,0.6724137931034483,0.6724137931034483,0.649458784346378
5931,11,0.08389645493294522,0.3067552175087712,7,0,0.6363636363636364,0.28413088069948245,0.2902208201892745,0.7521105141980046,0.7521105141980046,0.7324364723467862
5932,20,0.10080952051477202,0.26379798431374324,12,0,0.6,0.20201028896407056,0.2018348623853211,0.7161572052401747,0.4419713831478537,0.7065919862128393
5933,14,0.09373054690973766,0.046082348181510545,1,0,0.07142857142857142,0.2962962962962963,0.029906542056074768,0.09747292418772563,0.09747292418772563,0.09712230215827339
5934,15,0.0968683651804671,0.10819461507227277,6,0,0.4,0.21318869767636292,0.16736401673640167,0.6050955414012739,0.3944281524926686,0.5967336683417085
5935,14,0.10153168852609373,0.07122700463693234,1,0,0.07142857142857142,0.2962962962962963,0.0283436669619132,0.09254498714652956,0.09254498714652956,0.0916030534351145
5936,22,0.099573004388566,0.1716477744891159,9,3,0.4090909090909091,0.17136639012460667,0.13766519823788545,0.5995859213250517,0.30815407703851927,0.5730114760585675
5937,20,0.10211132437619962,0.3222862498757855,21,2,0.9,0.18646609629874603,0.2737400530503979,0.939374185136897,0.6344943348720101,0.9121155053358443
5938,23,0.12544954516606727,0.22988923281065266,17,6,0.6956521739130435,0.16026199613525383,0.19014084507042253,0.8314387788242936,0.3495412844036697,0.7891491985203453
5939,15,0.1000961622519451,0.18643721925347612,5,6,0.3333333333333333,0.2342196568863235,0.1258964143426295,0.4372093023255814,0.32954545454545453,0.3923673225998807
5940,20,0.11768749045364289,0.20265549785908765,17,8,0.85,0.2263659473699066,0.3081896551724138,0.9097222222222222,0.7152209492635024,0.8359923420548819
5941,16,0.1171071953010279,0.2738939387277667,16,19,0.875,0.20415962454335154,0.2864417568427753,0.9167002012072435,0.7131931166347992,0.7756213823629554
5942,18,0.11950822636051348,0.19149055493072148,17,20,0.7777777777777778,0.27725502759606363,0.3213633597078515,0.8440905280804694,0.7136194029850746,0.7106563161609033
5943,19,0.09127883717829044,0.06409479020614522,2,37,0.10526315789473684,0.3859525155455059,0.06068601583113457,0.14977973568281938,0.14977973568281938,0.11727842435094002
5944,23,0.10864847089773101,0.41969341738079924,11,0,0.4782608695652174,0.2553573139490133,0.20260021668472372,0.6249481972648155,0.5006778129236331,0.6078194276501411
5945,19,0.1033255002492345,0.38404641888155533,14,0,0.7368421052631579,0.21979703200179881,0.2746730083234245,0.8520569620253164,0.581622678396872,0.8387850467289719
5946,10,0.10237221123976278,0.3366858248934279,6,0,0.6,0.2717854011051774,0.2634730538922156,0.7258347978910369,0.6672794117647058,0.7157712305025996
5947,21,0.10931005818786367,0.1151487032626733,1,0,0.047619047619047616,0.36363636363636365,0.025031289111389236,0.06736068585425597,0.06736068585425597,0.06731946144430845
5948,22,0.10666224726549553,0.4006282821057409,13,0,0.5909090909090909,0.23241616924478195,0.23014586709886548,0.7321981424148607,0.6106870229007634,0.7128862094951017
5949,16,0.08686616791354947,0.35740213224196404,11,0,0.6875,0.22920441629822036,0.2667771333885667,0.8174109666478236,0.6666666666666666,0.8015521064301552
5950,12,0.10112107623318385,0.3919727332710203,8,0,0.6666666666666666,0.21769406807170213,0.2521655437921078,0.7981469225678358,0.6147978642257819,0.78515625
5951,18,0.10174748468114078,0.4328257603717664,14,0,0.7777777777777778,0.25627673231033027,0.30193387398627575,0.8500211237853823,0.6410384423364952,0.8355481727574751
5952,21,0.0984176233322991,0.1784081227667363,4,0,0.19047619047619047,0.2602432538588453,0.08454106280193237,0.3019271948608137,0.22991071428571427,0.3006396588486141
5953,11,0.1069631983055335,0.26966970274463303,5,0,0.45454545454545453,0.2667956629519956,0.21238938053097345,0.6246808510638298,0.6246808510638298,0.6162888329135181
5954,19,0.09360213947747377,0.2908191351668032,7,0,0.3684210526315789,0.2243345767861282,0.15591397849462366,0.5473795659078877,0.38967136150234744,0.5422128998426848
5955,14,0.1069484470060839,0.12130900030900005,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5956,19,0.1037926940001397,0.3247838045665153,13,0,0.6842105263157895,0.17748944635848737,0.21611940298507462,0.8268551236749117,0.3618421052631579,0.815015479876161
5957,23,0.11133994882356613,0.35664027620898925,19,0,0.8260869565217391,0.23999046708288194,0.3223102002794597,0.9054998480704953,0.74231843575419,0.8785377358490566
5958,10,0.09346819400438704,0.25807322506603325,6,0,0.6,0.23415224845799879,0.26077097505668934,0.7892659826361483,0.7206005004170142,0.777000777000777
5959,12,0.1032785050911939,0.13951407102349922,3,0,0.25,0.29614121510673236,0.1162079510703364,0.3617021276595745,0.3617021276595745,0.3563318777292576
5960,18,0.11023495333118764,0.13448134442849566,6,0,0.3333333333333333,0.18296623402111303,0.1155433287482806,0.5149051490514905,0.2503192848020434,0.510752688172043
5961,12,0.11147540983606558,0.14649439043777257,4,0,0.3333333333333333,0.2908054379243127,0.15641293013555788,0.45993031358885017,0.45993031358885017,0.45478036175710596
5962,23,0.10414956104339039,0.21786058167669975,11,0,0.4782608695652174,0.2514142799494508,0.2044589450788472,0.6349731293923109,0.509927797833935,0.6259168704156479
5963,10,0.09238995274807262,0.17416472461545568,3,0,0.3,0.2490983913206135,0.1513647642679901,0.49342770475227504,0.49342770475227504,0.4826904055390702
5964,12,0.09648569023569023,0.156096794455825,3,0,0.25,0.2448636466080685,0.1023541453428864,0.3807860262008734,0.16798418972332016,0.37683664649956783
5965,17,0.09356461665540287,0.19435162163142367,6,0,0.35294117647058826,0.2865349192679001,0.18062636562272397,0.5314520870076426,0.4796104686548996,0.5231481481481481
5966,10,0.09491613574307632,0.3533308176642517,8,0,0.8,0.2472435219815318,0.3254237288135593,0.8989598811292719,0.7034120734908137,0.8749096167751266
5967,14,0.09656084656084656,0.227880445177049,6,0,0.42857142857142855,0.2791328368000982,0.19830028328611898,0.5707865168539326,0.5707865168539326,0.5537790697674418
5968,13,0.10304837640821736,0.1318685565682634,5,0,0.38461538461538464,0.2554639033055937,0.177734375,0.5568445475638051,0.5568445475638051,0.5491990846681922
5969,23,0.11452830188679246,0.11605334470316048,13,0,0.5652173913043478,0.18207794313110887,0.1716867469879518,0.6922800718132854,0.3748326639892905,0.6888174347981422
5970,18,0.10499265785609398,0.18965986756743167,10,0,0.5,0.24108960768563087,0.20972222222222223,0.6523784631468897,0.619914346895075,0.6312594840667678
5971,19,0.0990582490408092,0.10923032736172361,6,0,0.2631578947368421,0.19902855026207647,0.1041388518024032,0.41958820255982193,0.2587369711833231,0.4168048645660586
5972,10,0.08876221498371335,0.28032757816068743,8,1,0.8,0.28122301702283214,0.34207240948813983,0.8492201039861352,0.7971014492753623,0.7884151246983105
5973,13,0.10327527451722832,0.053060743333023845,3,0,0.23076923076923078,0.22204750854909627,0.10590277777777778,0.40497076023391815,0.3045843045843046,0.40497076023391815
5974,23,0.09509236590251502,0.08752114810062968,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5975,23,0.10147067509302463,0.08491252801872794,3,4,0.13043478260869565,0.30417529330572807,0.0628154795288839,0.18972746331236898,0.14600107353730543,0.18145363408521303
5976,11,0.10040816326530612,0.16019045052913042,7,1,0.6363636363636364,0.243449909967251,0.2668004012036108,0.7822410147991543,0.656298600311042,0.7581967213114754
5977,11,0.10363904597983772,0.027495961669034646,1,4,0.09090909090909091,0.3287671232876712,0.05510907003444317,0.15869565217391304,0.15869565217391304,0.14585414585414586
5978,21,0.10413996411176621,0.2645857881587317,19,13,0.8571428571428571,0.19788966685741138,0.28320413436692504,0.9090311986863711,0.6822689408964696,0.8225854383358098
5979,21,0.09511967671743861,0.11704608453232582,5,10,0.19047619047619047,0.22369840887744258,0.08722358722358722,0.3311897106109325,0.26903835464146747,0.2986950217496375
5980,12,0.08261909507673909,0.09160630512936807,1,14,0.08333333333333333,0.03225806451612903,0.004602991944764097,0.13347685683530677,0.004602991944764097,0.1076388888888889
5981,19,0.09614049701513258,0.07884464595207957,3,23,0.15789473684210525,0.2971153846153846,0.08184818481848184,0.2650746268656716,0.2650746268656716,0.2099290780141844
5982,21,0.09076242829827916,0.05311705517739213,7,35,0.23809523809523808,0.12878657611842023,0.05325443786982249,0.3525287931897847,0.12214611872146118,0.26586102719033233
5983,23,0.11333112801852464,0.12884069515689667,22,70,0.6521739130434783,0.21297803833627568,0.21898496240601503,0.7404453306746427,0.6112128984976182,0.5336164189667374
5984,13,0.1259383898524463,0.35542168996355333,6,0,0.46153846153846156,0.21767899432668014,0.15284249767008387,0.5792114695340502,0.33585222502099077,0.5686136523574947
5985,11,0.1117923297678059,0.3897876816079552,6,0,0.5454545454545454,0.1653594571395193,0.1671957671957672,0.7084265473527218,0.1671957671957672,0.6990434142752023
5986,18,0.09443339960238568,0.2173670089854377,3,0,0.16666666666666666,0.2943190436180892,0.07951482479784366,0.25794621026894865,0.25794621026894865,0.25684723067559345
5987,11,0.1051301491028557,0.12404485553547545,2,0,0.18181818181818182,0.14033913431503792,0.05380116959064327,0.3293172690763052,0.05380116959064327,0.3283283283283283
5988,13,0.09940850982636901,0.41255640340364463,11,0,0.8461538461538461,0.2042776831265428,0.2936378466557912,0.9166235111341274,0.6254927726675427,0.9016811003565971
5989,10,0.11793531525645214,0.26148514573782367,3,0,0.3,0.25916712395585634,0.13127413127413126,0.4370290635091496,0.4370290635091496,0.4309978768577495
5990,23,0.1207109525116662,0.19877238108711004,6,0,0.2608695652173913,0.23449993113409895,0.12573255194459243,0.4529463500439754,0.34134842055634135,0.45215100965759436
5991,15,0.08868680126814617,0.2977787309667399,8,0,0.5333333333333333,0.25492250517613774,0.21440536013400335,0.6540404040404041,0.5466939331970007,0.6332518337408313
5992,14,0.0911530548349584,0.24606764920972757,6,0,0.42857142857142855,0.2080911745897415,0.16021602160216022,0.5961538461538461,0.37261146496815284,0.5809906291834003
5993,15,0.10144786706831212,0.28232438188683523,8,0,0.5333333333333333,0.1624298953755862,0.16507384882710685,0.7050889025137952,0.33569739952718675,0.6948640483383686
5994,12,0.0998185117967332,0.11436132763365185,1,0,0.08333333333333333,0.273972602739726,0.044444444444444446,0.15320041972717732,0.15320041972717732,0.15320041972717732
5995,13,0.11659142212189616,0.1512890888500939,4,0,0.3076923076923077,0.2027225003847472,0.12010919017288443,0.48533724340175954,0.31209150326797386,0.48005801305293694
5996,23,0.11521084337349398,0.2596919120049261,14,0,0.6086956521739131,0.2462925040436327,0.2523364485981308,0.7560975609756098,0.6073645014480761,0.7434593023255814
5997,10,0.09420949902407287,0.21853137803836298,4,0,0.4,0.2647091787039521,0.1982651796778191,0.6005774783445621,0.4869927159209157,0.5810055865921788
5998,13,0.11779592775796618,0.11441114483613124,1,0,0.07692307692307693,0.19117647058823528,0.02507232401157184,0.12454212454212454,0.02507232401157184,0.12386156648451731
5999,10,0.10616966580976864,0.2605004139029905,9,0,0.9,0.20389842607511235,0.3091095189355169,0.9524413443246671,0.6267664172901081,0.9399249061326659
6000,21,0.09827227851389972,0.08495000593434426,1,0,0.047619047619047616,0.30357142857142855,0.022222222222222223,0.07138304652644997,0.07138304652644997,0.07106598984771574
6001,18,0.10360531309297913,0.33829814619367,13,0,0.7222222222222222,0.2368312211802562,0.2674199623352166,0.8154506437768241,0.5232744783306581,0.7926574885273259
6002,17,0.10178598456182836,0.2402123208527988,14,0,0.8235294117647058,0.22036723057816596,0.2953105196451204,0.8993453355155483,0.7036144578313253,0.8855761482675262
6003,22,0.10956305599162743,0.024871423179989815,1,0,0.045454545454545456,0.3584905660377358,0.02243211334120425,0.061342592592592594,0.061342592592592594,0.061342592592592594
6004,12,0.10942350332594235,0.2096961841669243,10,0,0.8333333333333334,0.23630047373861962,0.3128205128205128,0.9008908685968819,0.743475493316359,0.8909691629955947
6005,18,0.10618157873075973,0.10185495250140075,3,0,0.16666666666666666,0.30214424951267055,0.0843819393042191,0.25135135135135134,0.25135135135135134,0.24932975871313673
6006,11,0.09734181954324223,0.15003221639050873,3,0,0.2727272727272727,0.3297658329201643,0.15820543093270367,0.43687374749499,0.43687374749499,0.43469591226321036
6007,19,0.09570543093270366,0.09713609018864693,4,0,0.21052631578947367,0.24498631616119088,0.08702064896755163,0.32320620555914675,0.18854748603351956,0.3215434083601286
6008,10,0.09304989816700611,0.060704037477506086,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6009,22,0.1099010558470018,0.1287448189482337,11,0,0.5,0.24902049031751802,0.19421713038734315,0.6191072173550272,0.4532710280373832,0.611454470539761
6010,11,0.10972276454509958,0.14368137852118162,8,0,0.7272727272727273,0.19286550281349768,0.24375,0.8561736770691994,0.48789237668161434,0.8504043126684636
6011,15,0.11043179212839128,0.20402871976658596,9,0,0.6,0.2068366593496191,0.21571648690292758,0.7474310438074635,0.5878048780487805,0.73315649867374
6012,14,0.10160371386368432,0.2920532892640967,11,0,0.7857142857142857,0.2334075670816076,0.29310344827586204,0.865979381443299,0.6720321931589537,0.835820895522388
6013,10,0.12463866689338547,0.18580080826277962,5,1,0.5,0.23163210190810304,0.19559902200489,0.6307977736549165,0.6307977736549165,0.6093189964157706
6014,23,0.11633000730104648,0.3067324068822399,22,0,0.9565217391304348,0.19280685619626212,0.30158730158730157,0.969778015512169,0.6592412112774104,0.9517060367454068
6015,19,0.09609142548011902,0.14393678310101102,9,1,0.3684210526315789,0.20994512219280237,0.14814814814814814,0.562058526740666,0.37142857142857144,0.5474201474201474
6016,20,0.10100376411543287,0.11826698649391823,12,0,0.55,0.19485062844526366,0.18648310387984982,0.7039355992844365,0.4215686274509804,0.6970770593445527
6017,11,0.08922866271109083,0.05479042479732249,1,4,0.09090909090909091,0.19047619047619047,0.029850746268656716,0.14736842105263157,0.029850746268656716,0.13249211356466878
6018,18,0.10997244230106785,0.16028016942772255,6,4,0.2222222222222222,0.18026089760045316,0.08023774145616643,0.35727908455181184,0.17126680820948337,0.3351222420989863
6019,11,0.10066290203780996,0.0901147800816619,3,11,0.2727272727272727,0.15398223426678712,0.07053469852104664,0.3939393939393939,0.2781725888324873,0.3333333333333333
6020,13,0.08118361153262518,0.22297861833097704,10,15,0.7692307692307693,0.2095406394631046,0.2661596958174905,0.8455696202531645,0.5134474327628362,0.698744769874477
6021,16,0.10468980797636632,0.11148190180926128,4,20,0.25,0.22099973425565264,0.09967845659163987,0.38082191780821917,0.3090128755364807,0.2990067956089911
6022,21,0.10457165839924923,0.219826296425882,20,53,0.7619047619047619,0.22514328726712973,0.26251276813074564,0.8289156626506025,0.500661084178052,0.6288981288981289
6023,13,0.10589347620548377,0.3217243228789809,3,0,0.23076923076923078,0.25407946102040163,0.10624417520969245,0.36261079774375504,0.36261079774375504,0.35799522673031026
6024,12,0.1113915337845589,0.3468735373816558,6,0,0.5,0.24208199345109613,0.21013824884792626,0.6532593619972261,0.5772893772893772,0.6452054794520548
6025,21,0.109823143670928,0.3815087482147663,13,0,0.6190476190476191,0.1981637348685043,0.20990312163616792,0.7699704142011834,0.38229571984435795,0.7618002195389681
6026,18,0.1121291081785324,0.08478405529240687,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6027,23,0.0930182133564614,0.3624613243353442,14,0,0.6086956521739131,0.2283100113590149,0.229070364663585,0.7529837251356238,0.4823943661971831,0.734132581100141
6028,20,0.11340903963299992,0.09605300636108219,1,0,0.05,0.3492063492063492,0.02875816993464052,0.08020369191597708,0.08020369191597708,0.07989854153455929
6029,14,0.09911937377690802,0.21123258509521467,4,0,0.2857142857142857,0.25475366093299956,0.12754158964879853,0.44631901840490795,0.34881825590872045,0.44631901840490795
6030,17,0.10911175796065979,0.1266473019690065,2,0,0.11764705882352941,0.25837862318840576,0.06416275430359937,0.23537803138373753,0.1328301886792453,0.23537803138373753
6031,19,0.10899556272690601,0.32255084707659915,9,0,0.47368421052631576,0.23309784627020008,0.19589675711449372,0.6403990024937656,0.4980716253443526,0.6343873517786561
6032,19,0.09856247132589081,0.42655264289952083,17,0,0.8947368421052632,0.22646707337051572,0.32015065913371,0.9342891278375149,0.8048235819562305,0.8957617411225659
6033,14,0.11654692667350895,0.19467955193394829,4,0,0.2857142857142857,0.2482676534157912,0.14181818181818182,0.48029739776951674,0.3867403314917127,0.4792284866468843
6034,13,0.1065385418842699,0.3954085018237519,11,0,0.8461538461538461,0.2118683390978119,0.3040262941659819,0.9171038824763903,0.6994328922495274,0.8982528263103803
6035,14,0.09878024395120975,0.21540880890873057,4,0,0.2857142857142857,0.2769620098894269,0.14432989690721648,0.4567420109119252,0.4567420109119252,0.4521604938271605
6036,10,0.11401157048116269,0.2922962765335208,9,0,0.9,0.23313941102087185,0.3476482617586912,0.9567462879276953,0.8954203691045797,0.9433481858688734
6037,18,0.10483496048349605,0.05841243856159748,3,0,0.16666666666666666,0.16022157190635453,0.05603448275862069,0.30451127819548873,0.05603448275862069,0.30451127819548873
6038,14,0.09435106567319355,0.3059802890618999,9,0,0.6428571428571429,0.205519350264295,0.21770917952883834,0.7667228780213603,0.38676470588235295,0.7453551912568306
6039,22,0.11167836630504148,0.22919532458224745,9,0,0.4090909090909091,0.200673967256739,0.14443858724301528,0.5783521809369951,0.3230109575988566,0.5732586068855084
6040,14,0.11785430162518468,0.1743150730454533,8,0,0.5714285714285714,0.25432222406908594,0.2348936170212766,0.7053682896379525,0.5290780141843971,0.6979617047560223
6041,14,0.10136363636363636,0.2954722739336824,10,0,0.7142857142857143,0.1957113459379231,0.22695035460992907,0.8095238095238095,0.4817813765182186,0.788659793814433
6042,12,0.12318940543523245,0.1862317405074465,6,0,0.5,0.2804913022187118,0.24039408866995074,0.6641735228122663,0.590370955011839,0.6477024070021882
6043,23,0.11892133682663429,0.26061420871026547,13,0,0.5652173913043478,0.2116927328751612,0.1959847036328872,0.7017543859649122,0.4275,0.6845637583892618
6044,21,0.10890596101863707,0.36090318196908633,19,0,0.9047619047619048,0.2281491745522061,0.31961517904863707,0.9385550303848751,0.652378911273039,0.9064232148679492
6045,10,0.08502119642016015,0.19549402629824003,7,0,0.7,0.2808291889362712,0.3051643192488263,0.8144499178981938,0.7443478260869565,0.7936
6046,11,0.1119325551232166,0.24015672678144545,6,0,0.5454545454545454,0.2250937557134387,0.2032854209445585,0.6722306525037937,0.449955713020372,0.659717051377513
6047,21,0.09585640633950736,0.20307911387026828,9,0,0.42857142857142855,0.22339327969256173,0.14909090909090908,0.5607917059377945,0.3117744610281924,0.551948051948052
6048,20,0.11295681063122924,0.09557686392624469,6,0,0.3,0.2865176337663121,0.14702154626108999,0.439701173959445,0.3827433628318584,0.4357482813326282
6049,20,0.10929758088020985,0.08664863699883148,1,0,0.05,0.2597402597402597,0.02631578947368421,0.09765377298668358,0.09765377298668358,0.09765377298668358
6050,20,0.10976691668682959,0.18199972654717936,9,0,0.45,0.2408509128505398,0.19380355965721818,0.6354581673306773,0.5284640171858217,0.6233512457254519
6051,14,0.10374216300940439,0.058400156055313616,1,0,0.07142857142857142,0.36065573770491804,0.04070305272895467,0.10892857142857143,0.10892857142857143,0.10777385159010601
6052,20,0.10012160518848805,0.08537190578094649,7,0,0.35,0.1773098706064482,0.1180952380952381,0.5239043824701195,0.2945914844649022,0.5213082259663032
6053,13,0.10047582162221977,0.0955538965540443,4,3,0.3076923076923077,0.28401483781918563,0.14822335025380712,0.4633529907329402,0.3567567567567568,0.4407051282051282
6054,12,0.09858188472095152,0.23443267212471147,6,2,0.5,0.2846498828575257,0.23660262891809908,0.6396255850234009,0.5832656376929326,0.6146993318485523
6055,16,0.1032070965540771,0.20770216156234889,7,5,0.4375,0.23615141944632714,0.17777777777777778,0.5804962492787075,0.4824182603331277,0.5376803848209514
6056,17,0.10298058962072607,0.07283081811551273,1,3,0.058823529411764705,0.39344262295081966,0.037037037037037035,0.09152288072018004,0.09152288072018004,0.08815028901734104
6057,10,0.10389067075721657,0.13597119254768392,3,3,0.3,0.2015857848155985,0.1271393643031785,0.49951028403525954,0.28635346756152125,0.4709141274238227
6058,15,0.096262341325811,0.20742719937601525,15,6,0.6666666666666666,0.2650209295750897,0.2857142857142857,0.7821290678433536,0.6810035842293907,0.7205284552845529
6059,20,0.10338017470565894,0.17629301574450573,10,15,0.4,0.2619794679679073,0.17054263565891473,0.5311203319502075,0.4815013404825737,0.4526967285587975
6060,11,0.1074149314372778,0.22527682142675373,12,19,0.8181818181818182,0.1832167318611283,0.22641509433962265,0.8724747474747475,0.5596774193548387,0.7065439672801636
6061,12,0.10417839846829598,0.23354785779809656,20,35,0.9166666666666666,0.14766482255801627,0.20730671197960918,0.8883034773445733,0.5140845070422535,0.6798387096774193
6062,20,0.09907300115874855,0.28016175297555806,7,0,0.35,0.18847539833035992,0.13001215066828675,0.5481132075471699,0.30413223140495865,0.5468235294117647
6063,22,0.09582916642155422,0.29112678027497957,6,0,0.2727272727272727,0.22171557829262212,0.10532341156267888,0.40481927710843374,0.29732510288065844,0.39473684210526316
6064,11,0.10430054374691053,0.3607166737464984,5,0,0.45454545454545453,0.2527316162174331,0.20360551431601273,0.6160130718954249,0.5570698466780238,0.6080645161290322
6065,17,0.09104215456674473,0.1262425661612715,1,0,0.058823529411764705,0.2916666666666667,0.03320158102766799,0.1094224924012158,0.1094224924012158,0.1094224924012158
6066,20,0.11839962782042335,0.08922161436289017,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6067,19,0.09422077922077922,0.40639712205236667,15,0,0.7894736842105263,0.2113410590740874,0.28771112405358185,0.8939051918735892,0.597997138769671,0.8712871287128713
6068,17,0.12014356213548677,0.09241034328067761,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6069,12,0.11678456591639871,0.2609360062779387,6,0,0.5,0.23626429148818553,0.19303482587064677,0.646795827123696,0.3872113676731794,0.6363636363636364
6070,16,0.11763607506301933,0.3559727236856202,9,0,0.5625,0.18167225125882894,0.19971671388101983,0.7666181465308103,0.4860035735556879,0.7470449172576832
6071,12,0.10561481655140077,0.2952938320405438,10,0,0.8333333333333334,0.22488243892653692,0.3047977422389464,0.9151113786875377,0.6701107011070111,0.9101796407185628
6072,18,0.0994135316835932,0.2143132756459789,8,0,0.4444444444444444,0.21582894221648688,0.18656229615133724,0.6517943743937924,0.48004373974849646,0.6473988439306358
